latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count,no_valid_solution_count
-89.9,6,6,0,0,4392,0.001366120218579235,0.0,0.0,2000-01-21T10:00:00+00:00,2000-11-20T14:00:00+00:00,,,,,6,0,0,4386,0
-89.8,7,7,0,0,4392,0.0015938069216757742,0.0,0.0,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,,,7,0,0,4385,0
-89.7,17,17,0,0,4392,0.003870673952641166,0.0,0.0,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,,,17,0,0,4375,0
-89.6,18,18,0,0,4392,0.004098360655737705,0.0,0.0,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,,,18,0,0,4374,0
-89.5,25,25,0,0,4392,0.005692167577413479,0.0,0.0,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,,,25,0,0,4367,0
-89.4,30,30,0,0,4392,0.006830601092896175,0.0,0.0,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,,,30,0,0,4362,0
-89.3,32,32,0,0,4392,0.007285974499089253,0.0,0.0,2000-01-20T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,,,32,0,0,4360,0
-89.2,41,41,0,0,4392,0.009335154826958106,0.0,0.0,2000-01-20T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,,,41,0,0,4351,0
-89.1,42,42,0,0,4392,0.009562841530054645,0.0,0.0,2000-01-20T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,,,42,0,0,4350,0
-89.0,49,49,0,0,4392,0.011156648451730419,0.0,0.0,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,,,49,0,0,4343,0
-88.9,54,54,0,0,4392,0.012295081967213115,0.0,0.0,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,,,54,0,0,4338,0
-88.8,57,57,0,0,4392,0.012978142076502733,0.0,0.0,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,,,57,0,0,4335,0
-88.7,66,66,0,0,4392,0.015027322404371584,0.0,0.0,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,,,66,0,0,4326,0
-88.6,66,66,0,0,4392,0.015027322404371584,0.0,0.0,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,,,66,0,0,4326,0
-88.5,74,74,0,0,4392,0.016848816029143898,0.0,0.0,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,,,74,0,0,4318,0
-88.4,78,78,0,0,4392,0.017759562841530054,0.0,0.0,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,,,78,0,0,4314,0
-88.3,81,81,0,0,4392,0.018442622950819672,0.0,0.0,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,,,81,0,0,4311,0
-88.2,90,90,0,0,4392,0.020491803278688523,0.0,0.0,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,,,90,0,0,4302,0
