latitude,date,pass_count,fail_count,success_fraction,any_pass,all_pass,all_fail,first_pass_utc,last_pass_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count,slot_00,slot_02,slot_04,slot_06,slot_08,slot_10,slot_12,slot_14,slot_16,slot_18,slot_20,slot_22
-89.9,2000-01-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-01-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
